ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2023-01-01 18:30:00+00:00,1215.3,1229.15,1214.5,1227.7,5147744,0,,,,,,,,,,,1223.783333,0,,0
2023-01-02 18:30:00+00:00,1222.5,1226.3,1214.3,1218.7,7416276,0,,,,,,,,,,,1219.766667,-7416276,,0
2023-01-03 18:30:00+00:00,1218.7,1220.6,1198.2,1200.35,8971354,0,,,,,,,,,,,1206.383333,-16387630,,0
2023-01-04 18:30:00+00:00,1202.7,1208.85,1193.4,1198.2,13205036,0,,,,,,,,,,,1200.15,-29592666,,0
2023-01-05 18:30:00+00:00,1204.2,1214.35,1200.2,1209.1,6148424,0,,,,,,,,,,,1207.883333,-23444242,,0
2023-01-08 18:30:00+00:00,1213.1,1240.1,1212.15,1237.6,10383026,0,,,,,,,,,,,1229.95,-13061216,,0
2023-01-09 18:30:00+00:00,1242,1242,1213.4,1219.3,7792186,0,,,,,,,,,,,1224.9,-20853402,,0
2023-01-10 18:30:00+00:00,1216.5,1219.15,1201.55,1204,11144898,0,,,,,,,,,,,1208.233333,-31998300,,0
2023-01-11 18:30:00+00:00,1203.35,1207,1174.8,1178,17128342,0,,,,,,,,,,,1186.6,-49126642,,0
2023-01-12 18:30:00+00:00,1171.7,1178.6,1160.3,1176.05,19965328,0,,,,,,,,,,,1171.65,-69091970,1106.48,1
2023-01-15 18:30:00+00:00,1178.5,1181.8,1156.7,1164.85,13192212,0,,,,,,,,,,,1167.783333,-82284182,1106.48,1
2023-01-16 18:30:00+00:00,1171.5,1183.4,1167.95,1181.4,10410378,0,,,,,,,,,,,1177.583333,-71873804,1112.3273,1
2023-01-17 18:30:00+00:00,1178.9,1187.25,1172.6,1179.45,13022206,0,,,,,,,,,,,1179.766667,-84896010,1118.51707,1
2023-01-18 18:30:00+00:00,1178.6,1182.5,1170.85,1178.2,11561758,0,,,,19.98928571,,,,,,,1177.183333,-96457768,1118.51707,1
2023-01-19 18:30:00+00:00,1179.6,1179.6,1161.6,1164.2,14457252,0,,,31.89851767,19.84719388,,,,,,,1168.466667,-110915020,1118.51707,1
2023-01-22 18:30:00+00:00,1167.2,1175.4,1155.75,1158.3,10607060,0,,,30.78339259,19.8331086,,,,,,,1163.15,-121522080,1118.51707,1
2023-01-23 18:30:00+00:00,1162.9,1164.65,1137.8,1151.45,15966344,0,,,29.49421379,20.33431513,,,,,,,1151.3,-137488424,1118.51707,1
